"property_id","price"
"88f1cb9a8a3c2b0e2977d958",835328006.984705
"d68622611685c7b4373032f2",835328007.066847
"3dad519542273a1caddd30d3",835328007.582066
"f1836c854526e70ee335e516",835328008.839525
"8ef9b43e058c0fa5521ba2a4",835328007.726386
"edc502dd96c88bfed31e1b32",835328008.386545
"0a1957b62a00491d7860ab1a",835328006.100834
"b5355061ee707650f1a85770",835328006.454496
"78e3c06dc7c539d06fe87208",835328005.921775
"484fe0ba4f2faeda0ddc817c",835328007.165851
"abd83c4791fe8e43315d25c7",835328006.479864
"dbd095623f390b126442fe35",835328008.465809
"73aed5bcc5fef01c18a4ffaa",835328005.124316
"8262f928e7b5678ade754e97",835328007.469066
"40a9d95eed1772b819a552f6",835328008.111035
"3790abeddeae1af6c9312ed6",835328007.0452
"ec053cf4390f934eee7b4bc2",835328008.309339
"aa7d53e8e8ff541714d4fb6a",835328006.959856
"d7c5b8e623eb641c62d8dc31",835328006.256917
"083df57dadc0a41bd620dd4e",835328008.144203
"2afbc2540fda1f9f15c11b8d",835328007.689229
"bf6028a0a49c4573355828da",835328009.049691
"1732591cd88efeee4fc74c5d",835328005.207724
"a41a8397f17be20774f2b50f",835328007.701558
"8b9539b525a79d83f08bbea0",835328007.321565
"f83fdccbc0661918701d1b70",835328005.501601
"4327f0b05c9c1d1ff9e0a8c9",835328007.813474
"c681a8b41ae98477e54fcf86",835328006.868668
"88f70e9b01dfb2c43b6c887a",835328008.193198
"d79dadaffc5c687af173ce80",835328006.801651
"237f7f570f21b78af3cf9dab",835328006.096494
"320d214271c89590b099d34b",835328007.779944
"5815921ec31067d9f5327ca4",835328008.283216
"17a5ae502ccfd37f72b395d5",835328007.638957
"4fbe05abdeb260857f0a3b1e",835328007.630524
"826a3e3517aeb736ce5ce36f",835328008.302379
"78f70b7f0af130f4bb7dca88",835328006.256458
"8b56577345d7ff5bc08cbea0",835328007.768662
"60587e645134d4cd6abb6410",835328007.005111
"d2801a579e2cd5c68a5e1130",835328007.169218
"e2298825126a1cfd2527f5d6",835328006.660657
"bd3768a652783ff9e8d7c07e",835328007.142171
"9cb3900ed30a34ada52a339c",835328005.886407
"9ba7fa9d989c4a1cc743f01e",835328008.088389
"adeabcb8f2096b95052d7bba",835328007.656621
"06e57b8b83c4ad7aecd06565",835328007.06215
"ec8c6accdffc34ef88416673",835328007.161814
"d98d6ccb41d85f7f729a5f03",835328006.687617
"edc02b1b9808379160ce2873",835328006.833998
"668dd7b88da79bfeb7875806",835328006.968086
"f1b96ceba52d2d0e15fb1c66",835328007.935222
"77c33a5f2f8f0dc98416cd7c",835328007.881752
"30b9db2174c7493a68cf79eb",835328008.601755
"c59d414e75d4b13ebc323286",835328006.981095
"ce863ff9b993f6937cb6d13e",835328007.783511
"b098c4bf8457e49dd068a18d",835328007.986358
"37ce20fc885c6956a8616050",835328006.959952
"96db3bf4066652d6faa28680",835328007.171553
"60f0ec1c5d48c4afb1456283",835328007.4727
"92260a07ec41bfb876d98a4f",835328007.970213
"3219b39698521658b4654b56",835328010.397289
"397eadf8aed75b8e575503fd",835328007.061819
"61e3b47b41ccc38fea608450",835328007.979644
"a48128abbcea9d12d0ca6f11",835328006.679595
"5b9451091b731863289cccc5",835328005.739934
"9dfb3327ce782e2540a729f4",835328007.250924
"41a28e37fb4172b3213e8fc2",835328008.238839
"6bad71137f4f1b52dc028d93",835328006.98996
"01424269a5680daea6c7964a",835328007.016326
"6663c15463c3250fab00f83e",835328006.973461
"f007185502c10cfe99d89819",835328006.34685
"aa92bea0f7d259c7bd724e02",835328006.471042
"0e7d902097f2952d90aa4562",835328007.631191
"d109715139fa34dab94265b3",835328007.269717
"2f47240150939ad51db8951e",835328006.964426
"8c33f856ceb3ef6989728794",835328007.103043
"da92a7acc7afd225fdc10d78",835328008.361673
"b397f5d7cddeb3f4fe404797",835328005.161909
"8cf9c55fed8c700019644256",835328006.922963
"79b199147c7a5d82507e598e",835328005.238131
"bb8ed5dc12fc79b1df0f9624",835328006.992264
"10f677fa5359acd1ca5deeac",835328005.978346
"09b3980c5353487088a353ab",835328007.107186
"8d27dbb47bd82175983b99a0",835328008.135898
"f926414cefea91fbff2a99c2",835328005.322901
"3290712af94c8ddd54f498b7",835328006.889597
"c1a83c43083b56ca0abb4266",835328007.4992
"f27c246de722e83e73c416f7",835328005.852494
"811f4579d2cd7cf3267576ba",835328007.04349
"2c3e61296e41362aa6a323ad",835328006.516894
"2eae316cdf564c916ac482a3",835328006.171761
"e0ef09e2d3acbc393699ec03",835328006.726786
"201d8757145a973a046f1df6",835328008.056066
"ea4f3c2c0d6c260cc5ec579f",835328007.613134
"804c6db159afbebe664fff0e",835328004.917368
"9c7c966a17f7051da83223dc",835328007.76911
"ee4214ae2fa2cf3e23578ea8",835328007.589082
"95e68ee2811f7adcf641f3da",835328007.216563
"d8e044e31931fa6cdeb0d1b0",835328007.083485
"95097da6d913772bf799e18c",835328008.303466
"bd191e4d24bb0665b2f99cc3",835328008.20451
"e7311df8e715fc1f20d5ac4f",835328006.551337
"b3955994d90cc45e510b33a9",835328006.674213
"9ff8a436b0aeb56d7e681da6",835328008.178996
"1356d756740fa6ad2f8a35c1",835328006.713624
"1358a44659ce130bf0495aac",835328007.681914
"bbb60bfac0605d0433030f2f",835328007.604563
"f8a25ac8624780008f3f2a9c",835328008.871166
"0c98ecb8fc074f0fbb4f7dfe",835328007.481421
"c9677801ecd283c123c74388",835328005.383257
"5fa37dfafa0d475934404868",835328008.715859
"8ebe84b6ddb37971ab756775",835328005.756432
"bbdc84456f60a91d1b770811",835328005.393706
"d6f75c789242a46d8bc07d35",835328008.109435
"58c3e98578ca0618a613f25b",835328007.219751
"aceb8d9f64dc4adf2d295d17",835328005.709676
"e900396c59c9ae40feff49ef",835328006.825574
"7892f64da1d872ae0b76f283",835328005.816209
"b2ea1b1f6849b3df6b99ad2a",835328008.139173
"c85a19a55dff5abdf99d9f3a",835328005.209645
"e58841f0cd97fb3e0ea36a44",835328008.015957
"91518122fa7d7fc340a73a4c",835328007.351846
"3ea005280548ac3143fb2894",835328005.6926
"5160a843af9eb64a30e66a68",835328007.24415
"dd69656a3c51419d91e11aed",835328005.797188
"b47432f37882596c9798570c",835328006.446543
"bc7674db5eaff6b2263045de",835328006.728131
"dd321fc8d8af33e0ac255a9c",835328008.529675
"127564c38887eb8beafb2551",835328005.792298
"b334ca99e92ed03e4362b061",835328006.669721
"a0ffbaa95425da75f3a6facc",835328006.351514
"dc7faf94f297de232f5fca0b",835328007.815061
"b877a3b0abe9d3deeeb96ae3",835328006.138832
"e3d8f15f1acba19ba89901ed",835328007.191336
"17d763c5adb7bddd528b112b",835328006.99815
"df8bd73c0a6ac27e6908b7b3",835328007.731147
"1ad52f5c391f20061055b100",835328006.490561
"1c273b04abea55e18247c2a8",835328007.678536
"b65934715cc6a6b7090724f9",835328008.249551
"145d21adc559012faed053ab",835328006.529992
"1903d196bbc73e74d07153a5",835328007.897265
"d6c0c80727177ea3a2db0d7a",835328006.510748
"6b598b9a7828b94a06d80566",835328008.215716
"0e518f5852a8983b29d0012b",835328005.713864
"ccf18e83b030c6b231a149a8",835328004.658021
"d1bcc3be7f452197d0cc4df1",835328007.191551
"675c852c05e57ef043ac4b5c",835328007.118796
"180340b158c8dff831872fef",835328007.356784
"26904c17d1b0ab40771ce55d",835328006.609877
"97a88553a4e02c34122bf969",835328006.850664
"4184aac7c696208b030c3c06",835328007.122203
"272fd8a59b1c777fb5983835",835328006.419739
"8417639a452edd99bb7bbb1f",835328006.553655
"00ae0ca11f2841afd5e7b056",835328006.824506
"f122ebf1fda1f4664b44fa14",835328006.638985
"3d72d0dbdfa33be272d7dd74",835328006.988299
"3725d90ac91f8a06e7b6a876",835328006.757116
"902389e452490bd7569f29e8",835328005.621856
"6637c5aa460f0af7c89b4202",835328008.320277
"a4c084a0aeef18750deceb65",835328007.919289
"69163631c93196b71e6e1ba4",835328006.40308
"6be9b21dc905418e219e6368",835328006.517522
"898977c46bdebd38c0e43695",835328006.852358
"1c834c9fc0f78be1d5a24ea8",835328007.257753
"d19ba4c6ffd88bb2df078687",835328007.104053
"cd6a3dd1e112398ce1b29b95",835328006.64486
"b448e1e295a25a3ff31be8bf",835328007.629166
"1eb7280cf63010481a4c8594",835328006.882779
"e6d95958987ec50d0f0f92d0",835328007.20089
"d966cb3f2a680ed8fb17f99f",835328007.099808
"bdeea1d102e357e58dea542c",835328006.884172
"19d7a0415ff12f85e3b72565",835328007.256529
"415d32b1cd8f0d5c77f874e9",835328007.04591
"86a90f2d9333df2cad4bcf22",835328007.064258
"29fc2e519bd1e7b3a12e54b2",835328008.134406
"86b0e1b672a3de82da6dee10",835328006.200744
"ef607396815c45416bc3d190",835328006.687454
"954b3907226dea59224a8619",835328004.717217
"95b4bcf46a8c344e22f6e28c",835328007.570877
"585ed7202d83f2c32593b8d3",835328006.068495
"feaba0adfddeef37988dec5a",835328006.282505
"482661c0676e25c728912b2b",835328006.463762
"2653d6cbcf3a0ff74cd4dcbe",835328007.064778
"74acd61eae48df02eeeb1ae6",835328007.702576
"94c0dfbdd707387d6e550fc0",835328007.238209
"df967250f430f7681060959d",835328007.206953
"ed85acd0a98838d0d90cf130",835328007.27631
"2466ac85478e397ecc996247",835328005.439438
"e8cc281f9bb0f70d025f1f07",835328007.499833
"4d903b18910ecdd24f0623fe",835328006.756923
"3714048ac56aaecb1521d912",835328007.090226
"ca7365c205729a5e6be1a754",835328004.1249
"08a98a21ef87414c1c4c6ff1",835328006.279333
"0248a277a896bf349dac9dbf",835328006.671303
"ce6c1f36904fb2d339891fd1",835328007.864707
"2fc543cc5f2acf688a4770fc",835328007.088431
"d742c841b3bcd8a6db8c343a",835328007.435466
"bc7cbc72072316a55c4046cf",835328006.372716
"f62f9fdb49889e9a49e6bc17",835328005.589026
"c08c0515cedf0c4844eeba84",835328006.927396
"aea22baac7208fafbfa32388",835328008.663481
"e9349a79b33748fe947d6356",835328005.858547
"0240cd9372b4b34ef14d1adc",835328006.280255
"1c095ced3c910f35a506a590",835328006.554102
"cc1788ef96b82bedb47c83e1",835328006.647585
"a5d498683ceca1dd3cf9d153",835328005.948735
"51a650e745d435408c9f6541",835328005.822192
"d936ddeddb14241a3e303bd4",835328007.773288
"73dc0edbaeaaba531ead16dd",835328005.931894
"e11c5569eeb017c1a8ff0e12",835328007.241915
"652e62d1f4a8de8ff90ba2ed",835328005.764772
"a99eb56a08f0a3a92ca029e6",835328007.439657
"8a530ab6781b8dd6948a20f9",835328007.306526
"1ae999f7f7c08c06946a5125",835328005.989319
"5a6401e318fe61bc0134213e",835328005.912993
"7b296f9d63b13f8775392fc7",835328006.515666
"a09c3d717572f98d6e620f88",835328007.066151
"9342864f54855c702ac6d710",835328007.900307
"edbf085d87a6354982da72ee",835328004.819599
"f8aba2c9336de0be578aa5ec",835328007.09122
"ec7b5b8d02efe0162d02afa3",835328008.674612
"1cbaef541f3317e973930a95",835328005.793318
"4965bc8930a7cd59d7093fea",835328005.87468
"d97e7a11755d376b499c0845",835328006.484836
"299f0b12ac9e40e2d8473666",835328005.455755
"b834e40d1aea531129eb12d5",835328006.960045
"a81df1b278bf2b90e42bb4ab",835328007.268524
"41a3f6e7968ab47d83a16374",835328006.718678
"5a2fa1c3b4e932dd92607301",835328006.820441
"e364c2870fc31e70b9769d9f",835328005.805256
"a46b5da8dcd21c2b7e8bd032",835328008.260835
"55596ac93e75286cd1b40dd5",835328007.164561
"6deeeb1f4390ce833169eddd",835328007.537338
"fb76ea6bdec2d7a124f41de9",835328006.260228
"97e928d7da038304d7cca484",835328006.565432
"db6114c113ace16cbcbbe636",835328007.238075
"23b0f43a5b1a5806e02c60f7",835328009.327642
"e42311a652fabd14982d6205",835328007.12602
"64dff6a3a31b792bde2ab9d5",835328008.00006
"3c33cb1f8084cced1dad0557",835328007.255186
"4225db53768dcc40d11c2ad1",835328007.347303
"992303f0826c7c74e35b1046",835328007.687728
"d0ac78d3d3df45cc73baef14",835328005.719599
"bfda4ab7190d312284854f42",835328007.817967
"d74ac3238eda24ec821b3aaf",835328006.616662
"f48722afe14fb357b49beecd",835328007.01601
"16ca50d748393b661abf8b14",835328008.572266
"ca53d79b99913ce02009b93a",835328004.802684
"66ceb19a53aeece4c0a4e0d2",835328008.047384
"9ee0b9280cf404f9d4e975c3",835328006.245067
"06b66471b8d922de68b96a8d",835328006.025806
"e35bbf26e57fa7b8fd75cfa0",835328007.383995
"815c2fe3377f09d4752b2f2d",835328007.222318
"bd021ae4f76fbce3f8e6ab40",835328006.924261
"1221139199f9d94d360f31a6",835328006.06261
"ea2f94d3ecc97fb7f79a676d",835328006.615221
"8356fdf55a9491958f3be8ed",835328006.536993
"bc4de401d1a7abcdab6aa9c8",835328008.275079
"e581c6ff7ab5499295dbe511",835328004.8211
"98ca82a32139ce49656da180",835328009.41801
"45a17952efe0d31b3d6d2663",835328005.777092
"18d903b6c42d94b0f75733d2",835328007.55825
"636a06356a01284802f4ed33",835328006.855593
"a4fa953764d1e65f369619fa",835328006.855892
"5c45d5b48a1b8182bdfc9786",835328006.705679
"b68a01c9aa67ab3be7c3cb8c",835328005.305691
"81b5917f3af050ca9772ac66",835328005.238583
"ed96dbcd882802093d7c5c9b",835328007.057662
"74d789319af464e3e637a834",835328006.705754
"b21f73c0648d17ad6c01bd6f",835328006.349773
"1ac44d95a4235c25bb3fb4e0",835328006.382557
"b6ae4e8b64cf8f520e33da90",835328006.756991
"80c122d3ed0bd6c8f8517101",835328007.839734
"6ee95507f8125f29078ac206",835328006.996404
"760631b8499ea52f753c43f8",835328007.863994
"bf1623f29742128ce257ed85",835328006.266091
"6ca31b3c050397023f641f9c",835328006.478462
"13a8dd41f9d2294621156c11",835328007.160059
"e1f7a7f986f1691d4fa1952a",835328007.414116
"5ab82853a4085e1ec1d7e04a",835328006.387916
"442d2e5ef4e49f51bc75b76d",835328005.470245
"fbb16bef94f5db7e41e7ffa0",835328007.078322
"b11cf0a4d861141a7b1cbf72",835328007.693502
"59927246f11931c1713f32ee",835328008.296076
"0976e6e58ed225bf0c916593",835328006.763984
"a0c9eb94ec6e579695a6dcee",835328005.863771
"c68b84dc2709983f295c1e1f",835328008.011905
"3d4565f84939407b78c01723",835328007.710807
"fb7f2083e8a08e0ae876ef2c",835328006.860901
"601fd0b7b82f961f0a962341",835328008.192555
"2f4be8f92f67e91f89f3116b",835328006.706161
"ddeb350deb4663e30f150fac",835328006.760445
"b364ec1e68a64eece1ec8422",835328006.405402
"c331a3ee851dcf350dccf745",835328009.4376
"87f109f795182286d0907982",835328007.406358
"7b7960fc3a1e3f2116f5f5ec",835328006.066189
"05ae9c79400e6238cb0f78fa",835328007.760266
"7f9937e40b7b96c351bfada4",835328006.790411
"65c72b82acfb92d29948a7b6",835328007.912159
"ee0421fa698a78c1c32bebe8",835328006.526016
"6c094c65f541e35d2450bf2c",835328006.302531
"1e20e1042132a89574b683ea",835328006.955189
"239521bf8c3cb1f043159a00",835328006.718519
"ed812f74c1c82522f2a368b3",835328007.411891
"65384dc48f2f299486813b14",835328007.554949
"079433b902bb95ade7dcd379",835328006.089091
"796a45bd5265708650a3fd2a",835328005.241122
"4b5a81c63396216766c1b821",835328007.678222
"05edcbf1a4515de2b57b1979",835328005.036114
"b21108751e87c83bb6b8ee39",835328006.534399
"330a1f2369b38eaf76f488dd",835328007.599067
"6b4619d0f540089af5479999",835328006.862781
"c5e9a1fed8ef5a7073ff3cf6",835328009.182561
"aa529d76636d7e66cf9a67f3",835328008.057431
"8f1103901c4343b08c56eeff",835328007.56998
"dc74a10a6220dc4191833d5e",835328007.512821
"4c0e5ec299e965b887e87cc5",835328007.341075
"8559ecd97a51e633c233cd80",835328006.743047
"2c1c2796a3a7e16e17c1afc5",835328008.481938
"7a9bbd3764eb6793878f3905",835328007.478559
"4e6e9444148917b31a09d06d",835328006.911857
"0537086835a999a7ca501b25",835328007.251777
"69fed2e019a123c78a64d625",835328006.747098
"1aee140ad195ff0b97d45b54",835328008.798151
"8ffa7a43cea29e16aeefb3c1",835328007.297131
"db66573849fb2dbb92dc2e46",835328006.011077
"11880b1877c12b9fef3f16bc",835328006.158468
"55a73b41ca5eb65aa1567f11",835328005.75186
"93e304391f395e394103521c",835328007.343206
"d1969e6c1bc16eed3a1b9b4f",835328007.725768
"115bfc2e2120a8271719fc8b",835328007.267129
"d423f93f26d3c308198b2ab4",835328007.468556
"d6ad03545625d051e4e7ec84",835328006.365184
"ada1ff75cec17c60e43ac390",835328007.182893
"059e40b83c96694ea9fbeb89",835328006.636438
"e55461ab9d02ec27f39f40bf",835328007.615849
"8b2cb5b0cc162bdf83915ede",835328006.272403
"823eaca8de25929ac4c03344",835328006.061879
"13cfdb64cfd073a47ccb4b6e",835328007.068327
"49c552b53ed74e478afff668",835328006.791023
"e849ca701088c5496de890ec",835328007.731673
"35a13caa497bc3d62bb93806",835328005.715185
"09144b99c0b85a52a2de458b",835328008.35035
"71dc81219bb1a6c1eb5c29f3",835328006.489465
"3c26b696d002b5da9cd2c549",835328006.643656
"0ddd74ad322a77d7c9431f78",835328005.756074
"a8d1a065595890cc650f74bb",835328006.638812
"0d30f31520fa56dc4d130849",835328008.423286
"40ba61eb52f2efd3778fa8ed",835328006.541459
"6d5f828ac4f791e30bb19e00",835328006.96183
"d5df0c6766aee2df8053a883",835328006.406115
"b1c705586425e57c3b9eaaf5",835328007.446801
"3dc429770221409197886ffb",835328006.444839
"e8a91d31826764bdb78d054e",835328008.261682
"717c8f3b2a51858c3830b539",835328005.741843
"3927ab15ad6009f50b5ae8c3",835328006.095821
"6047243612b1ffbc53633764",835328006.929536
"f78764b6e97ce97e9ebaee30",835328005.93037
"7c61fab37dc573d8c6cc0d0c",835328007.228185
"26b77bef576ff4c9946fccb1",835328007.162273
"2282a4b8b9d8555cc081a22f",835328007.598077
"6c196cbf48238febe50e02aa",835328008.360885
"2812933e13aaedf0ee535cbf",835328007.27702
"650af2bfa74c08b1ac581f3c",835328004.798703
"fa6bd21a11354517c0b6f73b",835328005.492159
"6f8017d3de966ced4e7a33de",835328005.729959
"f7948a28fe23fe12e52ae4ac",835328007.589199
"a7076b00deba893a251a9124",835328007.078872
"d89ae924ad434620d8b28fb6",835328006.974355
"fc6bbb2cc77c7e759497aa29",835328006.251499
"351c7314e3803c876b043534",835328005.977227
"748be1d6d09123c5145b81ee",835328006.222519
"c93bae0412c5a299d0bdcb7d",835328007.836196
"7a2a958942736fbb4e60615d",835328007.004551
"b9c23fe3e7fb02319fc4a7fe",835328006.949306
"986140ab88e514a6371127df",835328008.103539
"45fb0a58b0464616ec301b94",835328006.712277
"37bd5c8e8988f23ee0ae175b",835328006.026317
"910ccc4e82cb429dca04a913",835328007.458646
"0a8576da2ee1e7021f6e2a7e",835328006.465055
"f989538917d6da1a690dd32a",835328007.304405
"b77775e72ca49f7d0f4ef078",835328006.854791
"813163ae64a14f9434eb5c96",835328006.118536
"a07b690cf9d2448db6146fe2",835328007.775136
"13e7f77140a97138cce11f77",835328008.142381
"9d9ac642f6610b2ba57394fc",835328006.566115
"8350daf1a9ad0d09062a21c3",835328006.66497
"55580f1eff059e36ba9b848a",835328006.564761
"0e6a3ab81a8514bf32d110a2",835328007.639462
"ad0669fd7007188bda56d543",835328004.474421
"03412e5ee084d332a3c5426a",835328008.040499
"21342a6b9fc1ba17af0042c2",835328007.017443
"20214906a1eeedf1ea3f9530",835328006.259287
"73cbc0d9685e6c2152be5566",835328008.061612
"d6b3c89963b808ff1219a199",835328007.776996
"6272868a1fd660c351869967",835328007.066687
"4d31f889c1956c6ae99138a2",835328008.144883
"01d9e4d44637ace4f355c142",835328006.980546
"772d07119daa0df6f7a02255",835328006.501084
"44980397d950defd3f1ec635",835328007.85788
"b528ffed795d4e351f1a7cef",835328008.013358
"4b50fbea7cbe9800f56314d5",835328006.044005
"c64299d76b09057eaa471c61",835328006.392461
"62944fc1a9bedabab402f60c",835328007.79747
"36edfc93ac867d47c9219d54",835328007.86424
"918220df61a3861aa462838d",835328006.720667
"0ae2a3641b5bf3672c93e2a5",835328007.774446
"64010ca02ed8f0a26c14096a",835328007.524706
"7aef9b1301b24fd08310b66b",835328007.578654
"141d81522acddb0e32998efa",835328007.482687
"89cd1965c268359cf8951313",835328006.655746
"ab6340180391e4713b9e6858",835328005.963492
"9edfec26d62f905566b5bb86",835328005.746509
"126d9923ba0ea4a95261541b",835328007.219411
"a9538490cb76c5e037ce8c85",835328006.576091
"34ca017e9399f180f1ffe878",835328006.509709
"adfa9026037927d4c6cf4a98",835328008.262473
"edfd10de5f79ea53b163c454",835328008.152146
"579512fc3a5931a52617de3e",835328008.992661
"cd19cac1ec712e88f86505df",835328007.335749
"e1fc5cc989846cd7e3b11bc7",835328006.372948
