"property_id,""price"""
98ca82a32139ce49656da180,702107140.0
45a17952efe0d31b3d6d2663,1518630100.0
18d903b6c42d94b0f75733d2,1554015400.0
636a06356a01284802f4ed33,793391500.0
a4fa953764d1e65f369619fa,1273015800.0
5c45d5b48a1b8182bdfc9786,1284319200.0
b68a01c9aa67ab3be7c3cb8c,1358789100.0
81b5917f3af050ca9772ac66,837859840.0
ed96dbcd882802093d7c5c9b,1432077000.0
74d789319af464e3e637a834,430003360.0
b21f73c0648d17ad6c01bd6f,1442591500.0
1ac44d95a4235c25bb3fb4e0,1693283000.0
b6ae4e8b64cf8f520e33da90,734206400.0
80c122d3ed0bd6c8f8517101,1132225300.0
6ee95507f8125f29078ac206,1386701000.0
760631b8499ea52f753c43f8,1348129900.0
bf1623f29742128ce257ed85,109002640.0
6ca31b3c050397023f641f9c,1151223900.0
13a8dd41f9d2294621156c11,1220544300.0
e1f7a7f986f1691d4fa1952a,1954683600.0
5ab82853a4085e1ec1d7e04a,1028443600.0
442d2e5ef4e49f51bc75b76d,1402371700.0
fbb16bef94f5db7e41e7ffa0,1519451300.0
b11cf0a4d861141a7b1cbf72,807082900.0
59927246f11931c1713f32ee,71208456.0
0976e6e58ed225bf0c916593,1473971000.0
a0c9eb94ec6e579695a6dcee,1956726800.0
c68b84dc2709983f295c1e1f,387565920.0
3d4565f84939407b78c01723,1420103200.0
fb7f2083e8a08e0ae876ef2c,1168100100.0
601fd0b7b82f961f0a962341,1633291000.0
2f4be8f92f67e91f89f3116b,838266000.0
ddeb350deb4663e30f150fac,1516084200.0
b364ec1e68a64eece1ec8422,755680450.0
c331a3ee851dcf350dccf745,621829000.0
87f109f795182286d0907982,1364958700.0
7b7960fc3a1e3f2116f5f5ec,1224390400.0
05ae9c79400e6238cb0f78fa,430332500.0
7f9937e40b7b96c351bfada4,886572500.0
65c72b82acfb92d29948a7b6,2106539300.0
ee0421fa698a78c1c32bebe8,1669531300.0
6c094c65f541e35d2450bf2c,111709180.0
1e20e1042132a89574b683ea,398082880.0
239521bf8c3cb1f043159a00,1537911900.0
ed812f74c1c82522f2a368b3,403056740.0
65384dc48f2f299486813b14,474483970.0
079433b902bb95ade7dcd379,765470900.0
796a45bd5265708650a3fd2a,837183740.0
4b5a81c63396216766c1b821,873690400.0
05edcbf1a4515de2b57b1979,1293821600.0
b21108751e87c83bb6b8ee39,1310633300.0
330a1f2369b38eaf76f488dd,550000000.0
6b4619d0f540089af5479999,610982140.0
c5e9a1fed8ef5a7073ff3cf6,1583103600.0
aa529d76636d7e66cf9a67f3,1261329900.0
8f1103901c4343b08c56eeff,867890900.0
dc74a10a6220dc4191833d5e,276307940.0
4c0e5ec299e965b887e87cc5,1294409200.0
8559ecd97a51e633c233cd80,741333800.0
2c1c2796a3a7e16e17c1afc5,348928130.0
7a9bbd3764eb6793878f3905,1343005800.0
4e6e9444148917b31a09d06d,1610612700.0
0537086835a999a7ca501b25,800000000.0
69fed2e019a123c78a64d625,1247203000.0
1aee140ad195ff0b97d45b54,878651260.0
8ffa7a43cea29e16aeefb3c1,1378729600.0
db66573849fb2dbb92dc2e46,1534011400.0
11880b1877c12b9fef3f16bc,1065656450.0
55a73b41ca5eb65aa1567f11,1652044000.0
93e304391f395e394103521c,922841700.0
d1969e6c1bc16eed3a1b9b4f,1652963500.0
115bfc2e2120a8271719fc8b,495000000.0
d423f93f26d3c308198b2ab4,823515140.0
d6ad03545625d051e4e7ec84,1748083100.0
ada1ff75cec17c60e43ac390,772552500.0
059e40b83c96694ea9fbeb89,481006240.0
e55461ab9d02ec27f39f40bf,1228877300.0
8b2cb5b0cc162bdf83915ede,756595100.0
823eaca8de25929ac4c03344,1659968500.0
13cfdb64cfd073a47ccb4b6e,732363500.0
49c552b53ed74e478afff668,1608988300.0
e849ca701088c5496de890ec,1694479900.0
35a13caa497bc3d62bb93806,1500025200.0
09144b99c0b85a52a2de458b,450000000.0
71dc81219bb1a6c1eb5c29f3,2441261600.0
3c26b696d002b5da9cd2c549,725687500.0
0ddd74ad322a77d7c9431f78,1065071170.0
a8d1a065595890cc650f74bb,1399823000.0
0d30f31520fa56dc4d130849,1516084200.0
40ba61eb52f2efd3778fa8ed,559380500.0
6d5f828ac4f791e30bb19e00,401017120.0
d5df0c6766aee2df8053a883,793270100.0
b1c705586425e57c3b9eaaf5,280000000.0
3dc429770221409197886ffb,1256629000.0
e8a91d31826764bdb78d054e,322983400.0
717c8f3b2a51858c3830b539,972422300.0
3927ab15ad6009f50b5ae8c3,1100339100.0
6047243612b1ffbc53633764,1519451300.0
f78764b6e97ce97e9ebaee30,791250500.0
7c61fab37dc573d8c6cc0d0c,955432450.0
26b77bef576ff4c9946fccb1,879548900.0
2282a4b8b9d8555cc081a22f,971914400.0
6c196cbf48238febe50e02aa,972383170.0
2812933e13aaedf0ee535cbf,603076300.0
650af2bfa74c08b1ac581f3c,1024469100.0
fa6bd21a11354517c0b6f73b,2010508500.0
6f8017d3de966ced4e7a33de,795580000.0
f7948a28fe23fe12e52ae4ac,1426150700.0
a7076b00deba893a251a9124,105083100.0
d89ae924ad434620d8b28fb6,1017501760.0
fc6bbb2cc77c7e759497aa29,884918300.0
351c7314e3803c876b043534,950522400.0
748be1d6d09123c5145b81ee,1186228600.0
c93bae0412c5a299d0bdcb7d,100391016.0
7a2a958942736fbb4e60615d,1065309400.0
b9c23fe3e7fb02319fc4a7fe,1178800000.0
986140ab88e514a6371127df,1157184000.0
45fb0a58b0464616ec301b94,507709660.0
37bd5c8e8988f23ee0ae175b,1401758200.0
910ccc4e82cb429dca04a913,307982560.0
0a8576da2ee1e7021f6e2a7e,1191080300.0
f989538917d6da1a690dd32a,1072005700.0
b77775e72ca49f7d0f4ef078,1344931600.0
813163ae64a14f9434eb5c96,601511400.0
a07b690cf9d2448db6146fe2,1266901200.0
13e7f77140a97138cce11f77,845883700.0
9d9ac642f6610b2ba57394fc,776906940.0
8350daf1a9ad0d09062a21c3,350285500.0
55580f1eff059e36ba9b848a,717352500.0
0e6a3ab81a8514bf32d110a2,1334389200.0
ad0669fd7007188bda56d543,1144057300.0
03412e5ee084d332a3c5426a,1319842300.0
21342a6b9fc1ba17af0042c2,1428501400.0
20214906a1eeedf1ea3f9530,1718876400.0
73cbc0d9685e6c2152be5566,1204014800.0
d6b3c89963b808ff1219a199,375000000.0
6272868a1fd660c351869967,958801860.0
4d31f889c1956c6ae99138a2,1018242800.0
01d9e4d44637ace4f355c142,631172900.0
772d07119daa0df6f7a02255,318655100.0
44980397d950defd3f1ec635,1498121700.0
b528ffed795d4e351f1a7cef,902219600.0
4b50fbea7cbe9800f56314d5,1356382200.0
c64299d76b09057eaa471c61,1169294600.0
62944fc1a9bedabab402f60c,846107260.0
36edfc93ac867d47c9219d54,1260726100.0
918220df61a3861aa462838d,991497660.0
0ae2a3641b5bf3672c93e2a5,1542457600.0
64010ca02ed8f0a26c14096a,2207806700.0
7aef9b1301b24fd08310b66b,1360454800.0
141d81522acddb0e32998efa,1083535700.0
89cd1965c268359cf8951313,626323650.0
ab6340180391e4713b9e6858,1471459700.0
9edfec26d62f905566b5bb86,1360605600.0
126d9923ba0ea4a95261541b,1154837900.0
a9538490cb76c5e037ce8c85,1318838800.0
34ca017e9399f180f1ffe878,1382325800.0
adfa9026037927d4c6cf4a98,734261200.0
edfd10de5f79ea53b163c454,919135300.0
579512fc3a5931a52617de3e,783193800.0
cd19cac1ec712e88f86505df,1551217900.0
e1fc5cc989846cd7e3b11bc7,107029150.0
269cdc2f03518c83e5e35502,250000000.0
82d89c182e5666454027ac9b,990378430.0
226cbf75dd66b19b2748ad97,1088200700.0
277e090deef9e58a96e51f6e,1353564300.0
d84fd468f89d345753f9ba31,414988400.0
ab0d4224e87547f08a4de92e,878401150.0
a1172ec57d05f3ae0f9c9685,1516084200.0
39924e1571d81cca9821c159,809231400.0
e9e26832cdf8447e6d0ebb00,862891200.0
e100b818729108a717f37f7d,-22207386.0
7bd24527464372aa82af9e38,1221552100.0
9cb798eb654a1bc5ffb6946b,636778600.0
0cdeca18fa270c1bd609b497,1015646000.0
183fed51afaa4a23d9a601d0,1297211500.0
9dce95966ac5418fb646a61d,1732638500.0
ecd1dbb29590dabf2b5eeb05,470000000.0
e7f0884caef5ac8e24d55359,1262993500.0
c6a0085801db75e27052ed14,889475800.0
436a8748cf0972925fabb4a3,577141600.0
165c31ada990dc86e72b9646,813911300.0
a51b0aae9b284deb1279a4b5,450000000.0
5139dddf48ab1bd5c21e6841,878746750.0
e755b5126a9e1ebc877c8597,490000000.0
7de1b8bd0f5c8ad08af9119a,671424000.0
c4cb2f5678bf5e25332c0535,1086515100.0
3ea498a680ada6206c53ef30,1169118200.0
ce701fe775b744550a45a3ba,1212129300.0
1dfb39058710d67dd8b2f68a,1195071400.0
244e8d7cefcec1eb31d3d5cc,652333200.0
3f0e13ffd73df6e79a93295f,1512783900.0
7ea34112ce6f08b77dcd76bf,1167664000.0
af1fe0fdd536208ebe49c00c,1275732700.0
49e256d2d8b2d40eee499b12,982753860.0
54c245a52a39b0e27c97f490,729415740.0
e50986e7ae5c5dce92003ca4,1478930300.0
71e168da09c5fc188bc9f013,414429100.0
